rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.5671469417523025,-0.1997340500766091,-0.9673109844806062,-0.8098923143802935,0.1635272040511625,-0.8079872600014559,-0.8005266109234732,-0.42233989349516143,-0.7811656224006909,-0.8011935027449218,-0.5716334711235155,-0.35205048249677856,0.4208573790559796,-0.7906760704872393,-1.0030969190222077,-1.004000208943911,1.269677205908555,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.2746904066505858,0.015285757851271944,-0.5454050187735618,-0.2788710026398891,-0.6828884132431379,-0.2775832183693499,-0.5877665320487578,-0.32021546949930707,-0.3501730256966275,-0.5815866833932534,-0.3216251080597722,-0.2638774193271418,0.4208573790559796,-0.6656660286399743,-1.0030969190222077,-1.00400020886204,0.41939455554371563,-0.3502717383838814,-1.0026668657945366,-0.6965822328203334,1
0.2661265129447768,-0.28927654543287734,-1.011704662028523,-0.8230006192644778,0.5867350126983124,-0.8209960225618858,-0.8158699906796396,-0.3907956440768504,-0.7766906185124391,-0.8155603040109187,0.26515946472516294,-0.3523417998153354,0.4208573790559796,-0.7000958776654085,0.9968262956829547,0.9960090383778661,1.9355378202353581,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.6330515146719737,0.13487211678102504,-1.062592393001246,-0.8321947374664417,0.1635272040511625,-0.8302637582917263,-0.8311492002596175,0.9185657112828032,-0.8004578613855982,-0.8088167034166752,-0.7267314996740948,-0.35233519349233394,-2.376101857220821,-0.8008852239047658,-1.0030969190222077,-1.0040002089569102,0.005900937900540446,-0.3842445910967188,-1.0026668657945366,0.8065975699162331,1
2.7844800417843345,0.26741857372286953,0.16036602357532992,0.3745472436291563,0.5867350126983124,0.374641596671008,-0.08673514531707034,0.596352869364007,0.1865291073010259,1.5882401078110482,2.725942038584128,-0.05613559094942055,0.4208573790559796,0.358856373695157,0.9968262956829547,0.996071705912384,-1.0249211793225865,-0.3604039927017452,0.9964931084729888,-0.16604818479566325,1
-0.32685487467064067,-0.5708641295137736,-0.21511025000214531,-0.02178353012624671,0.5867350126983124,-0.021091687555555447,-0.36131887564112447,0.1644016908556543,-0.005001059116146626,0.8863192459580523,-0.2038384629225738,-0.17255109877594932,0.4208573790559796,-0.008191339799515567,0.9968262956829547,0.9960081194229542,-1.0928661399681787,-0.38782068085596483,0.9964931084729888,0.3202746925602845,1
-0.1071729649384033,-0.5178455467370358,0.29237982718530364,0.2811186742903327,0.5867350126983124,0.2832537227977352,-0.0016580236966382488,-0.414834813637675,-0.1014622540406832,-0.793863502099005,0.06346869739745511,-0.11750467196131374,0.4208573790559796,0.363062440728143,0.9968262956829547,0.996066126427372,2.2888516155924377,-0.3592119627819966,0.9964931084729888,-0.16604818479566325,1
-0.3590482599877649,-0.4571687242258804,1.211396345552745,-0.3286277371417603,-1.5293040305374377,-0.32728211461837603,1.0540104739067933,-0.5983549735377456,-0.1014622540406832,0.45810060822359056,-0.22935957414854585,-0.24859716484977495,0.4208573790559796,0.027592784679264033,-1.0030969190222077,-1.004000209019933,-0.03486603848681475,1.8162426407593437,-1.0026668657945366,-0.652371062151611,1
-0.40522140319694067,-0.45481234276913646,-0.9722835020770453,-0.8090426893369709,0.1635272040511625,-0.8071386225797804,-0.8022331842830043,-0.47988373386869876,-0.7811656224006909,-0.8023663028482685,-0.3630276545577274,-0.3520309075986562,0.4208573790559796,-0.791509470766221,-1.0030969190222077,-1.0040002089200484,1.6016368707770197,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.6578156572236078,0.03236952341266527,-0.8380379644683426,-0.7193059653179981,0.5867350126983124,-0.7171162919861642,-0.7527459744859234,-0.1982980275112687,-0.6794835896065273,-0.7186576954718982,-0.7363456880767129,-0.348741926748036,0.4208573790559796,-0.6118726450075731,0.9968262956829547,0.9959737409163077,-0.5881321466009225,-0.3592119627819966,0.9964931084729888,0.8065975699162331,1
-0.49029821551142533,-0.02948548982686216,0.3604569186583178,0.3600679834893617,0.1635272040511625,0.36061305192450177,0.1708632033167966,-0.08485563667590698,0.11761404742194981,0.6989644294484177,-0.537515132268981,-0.009694678403295007,0.4208573790559796,-0.2006807604855853,-1.0030969190222077,-1.0040002089746867,0.023372499209407118,-0.3320932821077141,-1.0026668657945366,-0.16604818479566325,1
1.36389698695947,0.044151430696384775,-0.0710305180517653,0.11585199261915835,0.5867350126983124,0.11837578025727208,-0.3079010118591679,-0.10131189779476955,-0.1014622540406832,-0.8155603040109187,1.3155531792599147,-0.1799627842402051,0.4208573790559796,-0.03754265587490459,0.9968262956829547,0.996003891561749,2.261673631334201,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.7090052429649675,0.0412059538754549,0.6245312167049496,1.0153430263869074,0.5867350126983124,1.0170933931255666,0.3425781718554123,-0.140490762012747,1.0505031913261538,1.3799214894540917,0.7077365930065991,0.2935929660720235,0.4208573790559796,0.9364027670295206,0.9968262956829547,0.9960516878981576,-1.00744961801372,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.7554343094755329,-0.6274172844756273,1.4539133850162642,0.19390337279971448,0.5867350126983124,0.19804611083257048,1.3822152772420244,-0.7028813897656361,0.7625118299844442,1.9440383391638518,-0.6571646109628303,-0.1410969218353,0.4208573790559796,2.3007962206369035,0.9968262956829547,0.9960733839014188,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.20094089900241116,-0.004743484531051173,-1.0422051619693902,-0.853927994227489,-2.7989274564788875,-0.851971751867553,-0.8253135108105965,-0.01705054171944278,-0.8124906496184527,-0.8023663028482685,0.25619831073992877,-0.35255609725632797,0.4208573790559796,-0.7997132547624477,-1.0030969190222077,-1.0040002088655013,1.05225333184266,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.21469727421098206,0.05298786115917441,1.0745649662689216,-0.07584985446581696,-0.6828884132431379,-0.07479806615880988,0.8721298471176988,-0.7170877808916557,-0.057905549528366726,1.026322258295064,-0.1766238122861536,-0.1929832840385994,0.4208573790559796,-0.020379818879623823,-1.0030969190222077,-1.0040002090371527,-0.08339815323366631,0.9067238119911012,-1.0026668657945366,-0.652371062151611,1
1.209560459831222,0.23855290087775669,-0.9550621344539868,-0.7512986528409212,0.5867350126983124,-0.7683354404016098,-0.7917610020661577,0.05587882586241783,-0.6956930481350835,-0.7126470949422464,1.2417200780643378,-0.35107042997908117,0.4208573790559796,-0.666343166366647,0.9968262956829547,0.9960311307779511,1.4638056648959614,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.310638355515861,-0.16733380504638046,1.0248209649413946,-0.22397568762031536,-1.1060962218902877,-0.22275171479443576,0.8310695428036815,-0.27099716644346883,-0.1014622540406832,0.11197797772339771,-0.28044918401271646,-0.2270685493140636,0.4208573790559796,-0.12122125263641757,-1.0030969190222077,-1.0040002089820288,-1.00744961801372,1.5054208391848758,-1.0026668657945366,0.8065975699162331,1
-0.15710067169572997,1.8067247603408234,0.4573441083351119,0.3196938756880238,0.5867350126983124,0.31943016577300404,0.15525694111005442,0.9508993047225855,-0.12135116021069073,0.5275890143468823,-0.66270520101569,-0.10250960455966193,0.4208573790559796,0.6514710247732705,0.9968262956829547,0.9960073652696353,-1.0229798947327124,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.8575264842529144,-0.6880941069867827,-0.8815968577848831,-0.7737232518008123,0.5867350126983124,-0.7717204144791161,-0.7704772051655061,-0.3654830593026525,-0.7384044741351746,-0.7648366995411742,-0.7628768089263669,-0.3511759147878583,0.4208573790559796,-0.638450300779476,0.9968262956829547,0.995965019506078,-0.7919670285376991,-0.37709241157822676,0.9964931084729888,0.8065975699162331,1
-0.39132152963570094,-0.10371150571429504,0.6898514595835374,1.396169935456128,0.5867350126983124,1.3989630026873914,0.39873354375866193,-0.14380529895138547,1.3384945526678629,1.0087302567448635,-0.4199876977715316,0.5645471002878528,0.4208573790559796,0.9464426360153791,0.9968262956829547,0.9960073634668078,-0.3590605649957832,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.015545637497357337,-0.4224120977389078,-1.0567567938118652,-0.820614352116781,-0.2596806045959874,-0.8186968342204756,-0.8290203672879393,-0.07407260074092256,-0.7917067426707949,-0.8041255030032886,0.10449192036694228,-0.35208228729532604,0.4208573790559796,-0.7987496356898751,-1.0030969190222077,-1.0040002090068967,0.6309945758399885,-0.38901271077571353,-1.0026668657945366,1.292920447272181,1
-0.4086564294218447,-0.27042549377892616,-0.9522821842768915,-0.8036434547447043,-1.1060962218902877,-0.8017456641689925,-0.7944276608520642,-0.4159467584036455,-0.7760939513273389,-0.7536950985593805,-0.3752717695953541,-0.3515669572149088,0.4208573790559796,-0.7796335167907308,-1.0030969190222077,-1.004000208666462,-0.04457246143618506,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.6977578226294691,-0.6156353771919078,0.4038775499737786,-0.10414525303807796,0.1635272040511625,-0.10306057357707213,0.16672928882262314,-0.4997721436126298,-0.27598740568249935,0.7513006340602639,-0.6090320055190034,-0.2130428599229509,0.4208573790559796,-0.2072177439238485,-1.0030969190222077,-1.004000208970788,-0.628899122988278,0.05263437449117222,-1.0026668657945366,0.3202746925602845,1
1.660986813248267,0.4553399948981957,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,0.2887051990189614,-0.8214406573949561,-0.8155603040109187,1.8327908198620781,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.004000209015147,1.9103011205669957,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.24193783101777952,-0.4925144460770389,1.3220185555691895,1.1118356546901655,0.5867350126983124,1.1103257890024816,1.1842474737152555,-0.5650150241315514,1.3384945526678629,0.7520336341248557,-0.14732082679546923,0.34778768941722044,0.4208573790559796,1.9890654506596455,0.9968262956829547,0.9960380703941785,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,0.8065975699162331,1
0.6189756021401559,-0.3057712156300847,0.9226190478917449,1.485332463476748,0.5867350126983124,1.4889459789227064,0.6820459857278481,-0.19774386955584994,1.3384945526678629,-0.3669642644808084,0.6973670462633512,0.6399524642001964,0.4208573790559796,1.274411689553422,0.9968262956829547,0.9960423371946013,1.6404625625745008,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.8272503228752717,-0.6609957202342279,1.0562820634553531,-0.0789788207407404,-0.6828884132431379,-0.07792339525889931,0.8573533079937979,-0.47479962750811716,-0.1014622540406832,0.24772958968577738,-0.7310460712368149,-0.1934684168993569,0.4208573790559796,-0.08341873685697901,-1.0030969190222077,-1.0040002089754014,-1.0443340252213271,0.9737754949769644,-1.0026668657945366,-1.4481721341886167,1
-0.39299910058274706,-0.21563962490963037,0.7388266662331848,1.0736916853487228,0.5867350126983124,1.0754749495800062,0.4498838869062145,-0.7188274469321383,0.5668049932715701,0.4369902063633501,-0.3702389124939984,0.3204448249810099,0.4208573790559796,1.0265792815912196,0.9968262956829547,0.9959719493009037,-0.5415413164439452,-0.25788941960335876,0.9964931084729888,-0.652371062151611,1
-0.5439006014860913,0.4276525127814548,-0.38926383717047985,-0.4366205841881736,0.5867350126983124,-0.4347267113097624,-0.5270095154305156,-0.45694526962993515,-0.464932014297571,-0.7061966943738395,-0.6145257313645035,-0.3199115750124272,0.4208573790559796,-0.31917986265330517,0.9968262956829547,0.9959622697174731,-0.5221284705452045,-0.4030190623327606,0.9964931084729888,0.09921883921667224,1
0.5330999465175541,-0.273960065964042,1.2495610000754036,0.4516469298248447,0.5867350126983124,0.4553134255516202,1.0969572264249514,-0.24580169081105577,0.47452046864273517,1.7317615204581,0.59955703563454,-0.039103711573823766,0.4208573790559796,1.9236825943976543,0.9968262956829547,0.9960354016253735,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.29144984581209293,0.8453211259893115,0.5232834115125407,0.18790899817394824,0.1635272040511625,0.1886541877589568,0.28243458346561584,-0.7138332899184114,-0.1957356692865189,0.22119498734755855,0.3106503340527008,-0.1325401863795438,0.4208573790559796,-0.23320941512459237,-1.0030969190222077,-1.0040002090374756,-0.4270055256413754,-0.29603437703531654,-1.0026668657945366,-0.652371062151611,1
-0.746806801747867,-0.634486428845859,-0.5940768193732715,-0.4618877891755744,0.1635272040511625,-0.4603872624234292,-0.6163856393306346,-0.6879483950128652,-0.5234053984373932,-0.2734334562389096,-0.6575803346013206,-0.3004194546184651,0.4208573790559796,-0.6650149346720198,-1.0030969190222077,-1.0040002089663314,0.10684773657399174,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
0.001789262288786522,-0.4265357652882096,0.7772131285700417,1.1655224792708607,0.5867350126983124,1.1680785301367926,0.5026624620897939,-0.1181651134426452,0.6185161493135898,-0.7487106981201571,0.07386432964049311,0.38701322027307866,0.4208573790559796,1.0221257988504109,0.9968262956829547,0.9959845096590548,1.8578864366403958,-0.36517211238073993,0.9964931084729888,0.8065975699162331,1
-0.20255485592760017,0.16962874326799762,-0.04971382858316158,0.05427811819599666,0.1635272040511625,0.055178643067805254,-0.1709714734821414,-0.07981223335926797,-0.08649585214775256,0.3368623975401262,-0.27681447980269447,-0.10100157459436383,0.4208573790559796,-0.3597299949775116,-1.0030969190222077,-1.0040002088686,-1.00744961801372,-0.3228550502296618,-1.0026668657945366,-0.652371062151611,1
-0.8467420995933319,-0.6409664778519047,-0.8099284186839907,-0.6783399163010417,0.5867350126983124,-0.6763136034494359,-0.7421733679420826,0.34597350623334017,-0.6349821620511354,-0.7731929002775194,-0.7621248140455955,-0.34647818633088995,0.4208573790559796,-0.6010384413808102,0.9968262956829547,0.9959757094927381,-0.38429726466414593,-0.3735163218189807,0.9964931084729888,-0.652371062151611,1
-0.6230659733205084,-0.5938388487170266,-0.6854536335630425,-0.4938775240068445,0.5867350126983124,-0.5040283337072158,-0.6708448248032202,-0.5919025605621712,-0.4460375534360638,-0.10279104120196557,-0.5245610282270358,-0.31946693269727555,0.4208573790559796,-0.48295603935258125,0.9968262956829547,0.9960425570243305,0.7727083509007953,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7253978010903251,-0.2998802619882249,2.4611547340218087,-0.09537880300007712,-1.9525118391845875,-0.09430431384112653,3.1020221975536213,-0.6769942472346502,0.5986272431435822,2.1372571561902194,-0.6509109674200036,-0.08476989685918704,0.4208573790559796,0.9860161273876539,-1.0030969190222077,-1.0040002090164666,1.4463341035870947,4.7653246622175764,-1.0026668657945366,-0.652371062151611,1
0.057548525195368926,-0.1879521427928896,-1.0422051619693902,-0.853927994227489,-2.7989274564788875,-0.851971751867553,-0.8253135108105965,-0.3803963187541354,-0.8124906496184527,-0.8023663028482685,0.12433655776177809,-0.35255609725632797,0.4208573790559796,-0.7997132547624477,-1.0030969190222077,-1.004000208979138,1.918066258926492,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.8283687035066357,-0.538463884483545,-1.0203126664640294,-0.8003833046139064,0.1635272040511625,-0.7984893037038441,-0.8176985018174602,3.370618339150126,-0.77887839819114,-0.8077905033262469,-0.7373277436117944,-0.3517445687497394,-2.376101857220821,-0.7960410847831844,-1.0030969190222077,-1.0040002089075202,-1.0773358632491863,-0.38901271077571353,-1.0026668657945366,1.7792433246281287,1
0.9008874055747254,0.14665402406474454,-1.0143413862897828,-0.8071091496612385,0.5867350126983124,-0.8057744621247986,-0.8159698254184895,0.2567001130886015,-0.7562050451573313,-0.7783239007296613,0.8579187381153403,-0.3519525612991269,0.4208573790559796,-0.6986374271771905,0.9968262956829547,0.9960339471778223,1.609402009136516,-0.3592119627819966,0.9964931084729888,-0.16604818479566325,1
-0.15702078736491823,-0.2710145891431121,-0.07223731562129694,0.10896730546475136,0.5867350126983124,0.1114686060643708,-0.3091285945499691,-0.4657740775395044,-0.1014622540406832,-0.7875597015435164,-0.16585745202317453,-0.1823403293631377,0.4208573790559796,-0.03820677172221823,0.9968262956829547,0.995996723771866,0.9299524026805942,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
